gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Churn,Predicted_Probability
0,1,0,0,27,1,1,86.45,2401.05,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0.5133
0,0,1,1,14,1,0,59.45,780.85,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0,0.1004
0,0,0,0,1,1,0,43.95,43.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.3495
0,0,0,0,46,1,0,79.2,3593.8,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,0,0,0.0385
0,1,0,0,1,1,1,74.2,74.2,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7898
0,0,0,0,52,0,0,39.1,1982.1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0,0.0093
1,0,0,0,1,1,0,45.3,45.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.4306
1,0,1,0,22,1,1,94.7,1914.9,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.5578
0,1,0,0,63,1,1,89.6,5538.8,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0.3325
0,0,1,1,1,1,1,69.8,69.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6599
1,0,1,0,32,1,1,72.8,2333.05,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0615
0,0,0,0,5,1,0,50.55,244.75,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.3073
1,0,0,0,54,1,1,69.9,3883.3,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0,0.0459
0,0,0,0,1,1,0,19.5,19.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2151
0,0,0,0,18,1,1,99.85,1776.95,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,1,1,0.59
1,0,0,0,6,1,0,60.9,414.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.356
1,0,1,1,6,1,1,55.3,324.25,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0,0.2987
1,0,0,0,1,1,0,19.1,19.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2112
1,0,0,0,17,1,1,55.5,934.15,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.1606
1,1,1,0,1,1,1,80.3,80.3,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7053
0,0,1,0,9,1,1,79.75,769.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.7049
1,0,1,1,72,1,0,88.7,6501.35,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0093
1,0,0,0,12,1,0,50.25,593.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.1914
0,0,1,1,39,1,1,19.85,854.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0116
1,1,1,0,35,1,1,94.55,3365.4,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.5038
0,0,0,0,72,1,1,107.5,7853.7,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0759
0,0,0,1,17,1,1,55.85,937.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1,0,0.1457
1,0,0,0,72,1,0,69.65,4908.25,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0,0.0048
0,0,0,0,59,1,1,83.25,4949.1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2727
1,0,1,0,72,1,1,99.4,7285.7,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0,0,0.1334
1,1,1,1,60,1,1,80.95,4859.1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2027
0,1,0,0,72,1,1,117.35,8436.25,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0672
1,0,0,0,15,0,1,29.7,438.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,0.3778
1,0,1,0,68,0,1,54.1,3794.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.0243
0,1,0,0,71,1,0,104.05,7413.55,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0,0.1129
1,0,1,1,58,1,1,105.05,6004.85,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0,0.1558
1,0,0,0,44,1,0,100.55,4398.15,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0,0.317
0,1,1,0,72,1,1,109.75,8075.35,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.0803
1,0,1,1,6,1,0,25.4,153.3,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0534
0,0,0,0,9,1,0,20.25,186.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1505
1,0,1,1,66,1,0,20.0,1374.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0018
0,0,0,0,13,1,1,79.25,1111.65,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1,1,0.577
1,1,0,0,20,1,1,84.35,1745.2,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.713
1,0,0,1,1,1,1,19.2,19.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2202
0,0,1,1,5,1,1,24.3,132.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2378
1,0,1,0,51,1,1,83.85,4307.1,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0211
1,0,0,0,32,1,1,80.35,2596.15,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.3945
1,0,1,0,67,1,1,90.6,6056.15,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,1,0,0.0619
1,0,1,1,12,1,1,25.4,313.0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0552
1,0,0,0,27,1,1,81.3,2272.8,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5279
1,1,1,0,60,1,1,97.95,5867.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0,0.2706
0,0,0,1,18,1,0,64.8,1166.7,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0,0.2507
0,1,0,0,3,1,1,70.3,235.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7333
0,0,0,0,1,1,0,19.3,19.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1,0,0.2761
0,0,0,0,2,1,0,20.35,45.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2037
0,0,0,0,30,0,1,40.35,1187.05,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0,0.113
1,0,1,0,71,1,1,109.6,7854.15,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0,0.1749
0,0,1,0,17,1,0,92.6,1579.7,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.7043
1,0,0,0,3,1,0,84.3,235.05,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.6435
0,0,0,0,1,1,0,45.3,45.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.3602
0,1,0,0,67,1,0,54.9,3725.5,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.0664
1,0,0,0,31,1,0,81.7,2548.65,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.1309
1,1,0,0,29,1,1,101.45,2948.6,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0,1,0.5805
1,1,1,0,41,1,1,83.75,3273.55,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0.3201
1,0,0,0,11,1,1,79.5,795.65,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.4277
1,0,1,1,24,1,1,70.3,1706.45,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.1027
1,0,0,1,18,1,1,45.65,747.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.1949
1,0,1,1,25,1,0,85.9,2199.05,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0,0.3498
0,1,1,0,13,0,0,45.3,528.45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.6446
1,0,0,0,4,1,1,79.9,324.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.72
0,0,0,0,29,0,1,31.2,926.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.2361
0,0,1,0,72,1,0,80.45,5737.6,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0248
1,0,1,1,70,1,0,20.05,1360.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0014
1,0,1,1,67,1,0,103.15,6895.5,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0437
0,0,1,0,20,1,1,81.0,1683.7,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0,0.3689
1,0,0,0,64,1,1,100.3,6603.8,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0,0.1008
0,0,0,1,18,0,1,35.0,553.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0,0.4586
1,0,0,0,1,1,1,49.3,49.3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.4002
1,0,1,1,72,1,1,83.55,6093.3,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0122
1,0,1,0,67,1,1,100.9,6733.15,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0,0.0921
1,0,0,0,5,1,1,70.0,347.4,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,1,0,0.3131
1,0,0,0,24,1,1,55.65,1400.55,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.1913
0,0,1,0,59,1,0,20.35,1267.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0063
0,0,0,0,71,1,1,111.25,7984.15,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.1094
0,0,0,0,1,1,0,73.5,73.5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.5753
0,0,1,1,36,1,0,19.2,702.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0,0.0376
0,0,1,1,25,1,1,18.7,383.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0,0.0218
1,0,1,1,6,1,1,69.8,377.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6061
1,0,1,0,50,1,1,98.25,4858.7,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0,0.3239
0,0,0,0,3,1,0,19.85,63.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0,0.1968
0,0,1,0,62,1,1,84.95,5150.55,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,0,0,0.0273
0,0,0,0,6,1,1,91.1,455.3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7504
0,0,0,0,5,1,0,25.45,134.75,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2151
0,0,1,1,68,1,1,103.75,7039.45,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0626
1,0,0,1,14,1,0,76.1,1054.8,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.0346
0,1,1,0,30,1,1,90.05,2627.2,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.6305
0,0,1,1,37,1,1,95.15,3532.85,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0,0.4798
0,0,1,1,69,1,0,113.25,7895.15,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0379
